P,A,time,cat
0.0,1.002,0.0,0.028499999999999998
0.113,0.857,6.625,
0.211,0.759,13.25,
0.305,0.669,19.88,
0.383,0.589,26.5,
0.45,0.522,33.12,
0.507,0.459,39.75,
0.563,0.407,46.38,
0.616,0.356,53.0,
0.658,0.319,59.62,
0.694,0.286,66.25,
0.72,0.25,72.88,
0.742,0.219,79.5,
0.786,0.197,86.12,
0.8,0.174,92.75,
0.816,0.154,99.38,
0.837,0.136,106.0,
0.844,0.12,113.0,
0.873,0.107,119.0,
0.873,0.0937,126.0,
0.887,0.0843,132.0,
0.895,0.0745,139.0,
0.919,0.0662,146.0,
0.917,0.0585,152.0,
0.917,0.052,159.0,
0.927,0.0464,166.0,
0.933,0.0418,172.0,
0.936,0.0365,179.0,
0.947,0.0332,186.0,
0.956,0.0295,192.0,
0.944,0.0266,199.0,
0.947,0.0235,205.0,
0.938,0.0211,212.0,
