P,A,time,cat
0.0,1.013,0.0,0.019
0.115,0.869,10.34,
0.22,0.761,20.69,
0.312,0.667,31.03,
0.389,0.583,41.38,
0.462,0.522,51.72,
0.524,0.462,62.07,
0.579,0.399,72.41,
0.632,0.355,82.76,
0.673,0.314,93.1,
0.705,0.274,103.0,
0.742,0.241,114.0,
0.772,0.214,124.0,
0.788,0.186,134.0,
0.816,0.167,145.0,
0.831,0.146,155.0,
0.844,0.129,166.0,
0.872,0.113,176.0,
0.878,0.1,186.0,
0.883,0.0894,197.0,
0.897,0.0777,207.0,
0.914,0.0692,217.0,
0.929,0.0615,228.0,
0.923,0.0538,238.0,
0.938,0.0482,248.0,
0.95,0.0425,259.0,
0.938,0.0379,269.0,
0.952,0.0334,279.0,
0.946,0.0298,290.0,
0.963,0.0267,300.0,
