A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.096
0.0625,0.829,0.061,0.441,
0.0566,0.758,0.138,0.883,
0.052,0.689,0.214,1.324,
0.047,0.623,0.286,1.765,
0.0426,0.56,0.353,2.207,
0.0382,0.505,0.413,2.648,
0.0339,0.449,0.48,3.089,
0.0304,0.398,0.532,3.531,
0.027,0.354,0.581,3.972,
0.024,0.316,0.626,4.413,
0.0209,0.277,0.675,4.855,
0.0183,0.245,0.709,5.296,
0.016,0.211,0.749,5.737,
0.014,0.185,0.787,6.179,
0.012,0.162,0.803,6.62,
0.0105,0.14,0.836,7.061,
0.00901,0.119,0.849,7.503,
0.00777,0.102,0.878,7.944,
0.00667,0.0879,0.882,8.385,
0.00565,0.0763,0.906,8.827,
0.00487,0.0644,0.931,9.268,
0.00418,0.0557,0.916,9.709,
0.00358,0.0478,0.928,10.15,
0.00307,0.0409,0.946,10.59,
0.00263,0.0348,0.952,11.03,
0.00226,0.0299,0.954,11.47,
0.00196,0.0259,0.963,11.92,
0.00169,0.0223,0.974,12.36,
0.00147,0.0191,0.967,12.8,
0.00126,0.0167,0.963,13.24,
