A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12
0.0588,0.793,0.0927,0.523,
0.0513,0.685,0.203,1.045,
0.045,0.589,0.314,1.568,
0.0382,0.502,0.411,2.091,
0.0323,0.433,0.489,2.613,
0.0272,0.363,0.574,3.136,
0.022,0.298,0.64,3.659,
0.0186,0.246,0.707,4.181,
0.0152,0.198,0.754,4.704,
0.0123,0.164,0.8,5.227,
0.00997,0.132,0.839,5.75,
0.00797,0.106,0.864,6.272,
0.00638,0.0848,0.888,6.795,
0.00508,0.0669,0.915,7.318,
0.00398,0.0535,0.924,7.84,
0.00321,0.0423,0.931,8.363,
0.00254,0.0335,0.947,8.886,
0.00206,0.0272,0.962,9.408,
0.00165,0.0214,0.961,9.931,
