P,A,time,cat
0.0,1.007,0.0,0.13
0.0293,0.874,6629.0,
0.0583,0.836,13258.0,
0.0873,0.799,19887.0,
0.12,0.779,26516.0,
0.15,0.745,33145.0,
0.183,0.717,39774.0,
0.215,0.68,46403.0,
0.248,0.65,53031.0,
0.283,0.623,59660.0,
0.319,0.585,66289.0,
0.353,0.545,72918.0,
0.392,0.515,79547.0,
0.431,0.475,86176.0,
0.476,0.438,92805.0,
0.513,0.399,99434.0,
0.557,0.356,106063.0,
0.605,0.317,112692.0,
0.647,0.277,119321.0,
0.693,0.239,125950.0,
0.745,0.195,132579.0,
0.792,0.156,139208.0,
0.836,0.119,145837.0,
0.872,0.0865,152465.0,
0.903,0.0601,159094.0,
0.946,0.0395,165723.0,
0.966,0.0248,172352.0,
0.985,0.0149,178981.0,
0.986,0.00889,185610.0,
0.989,0.00525,192239.0,
0.998,0.00306,198868.0,
