A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.28,0.0436,0.64,133.0,
0.263,0.088,0.618,267.0,
0.255,0.133,0.581,400.0,
0.241,0.176,0.549,534.0,
0.229,0.22,0.515,667.0,
0.213,0.26,0.492,800.0,
0.202,0.306,0.463,934.0,
0.188,0.347,0.435,1067.0,
0.175,0.388,0.402,1200.0,
0.164,0.422,0.381,1334.0,
0.153,0.468,0.348,1467.0,
0.141,0.508,0.324,1601.0,
0.131,0.541,0.299,1734.0,
0.119,0.577,0.271,1867.0,
0.11,0.61,0.25,2001.0,
0.0986,0.639,0.229,2134.0,
0.0897,0.666,0.207,2268.0,
0.0809,0.697,0.187,2401.0,
0.073,0.738,0.166,2534.0,
0.0647,0.76,0.148,2668.0,
0.057,0.788,0.133,2801.0,
0.0505,0.818,0.116,2935.0,
0.0448,0.828,0.102,3068.0,
0.0391,0.846,0.0902,3201.0,
0.0346,0.872,0.0793,3335.0,
0.0302,0.883,0.069,3468.0,
0.0265,0.902,0.06,3602.0,
0.0231,0.907,0.0541,3735.0,
0.0208,0.922,0.0474,3868.0,
0.0184,0.931,0.0419,4002.0,
0.0165,0.938,0.0378,4135.0,
0.0149,0.946,0.0341,4268.0,
0.0136,0.937,0.0309,4402.0,
0.0124,0.956,0.0285,4535.0,
0.0118,0.952,0.0266,4669.0,
0.0109,0.957,0.025,4802.0,
