A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.28,0.0478,0.641,182.0,
0.267,0.0973,0.602,365.0,
0.252,0.145,0.577,547.0,
0.237,0.194,0.54,729.0,
0.22,0.243,0.509,911.0,
0.208,0.285,0.475,1094.0,
0.195,0.33,0.44,1276.0,
0.182,0.376,0.412,1458.0,
0.17,0.419,0.387,1640.0,
0.156,0.458,0.354,1823.0,
0.142,0.505,0.327,2005.0,
0.13,0.549,0.304,2187.0,
0.118,0.587,0.27,2369.0,
0.107,0.622,0.248,2552.0,
0.0976,0.658,0.222,2734.0,
0.0862,0.687,0.199,2916.0,
0.0765,0.735,0.178,3098.0,
0.0675,0.758,0.158,3281.0,
0.06,0.785,0.137,3463.0,
0.0518,0.807,0.119,3645.0,
0.0456,0.83,0.105,3827.0,
0.0392,0.857,0.0908,4010.0,
0.0338,0.873,0.0783,4192.0,
0.0295,0.897,0.0677,4374.0,
0.0254,0.917,0.0584,4556.0,
0.0221,0.905,0.0502,4739.0,
0.0195,0.925,0.0442,4921.0,
0.0169,0.943,0.0396,5103.0,
0.0154,0.939,0.0346,5285.0,
0.0138,0.93,0.0314,5468.0,
0.0125,0.952,0.0289,5650.0,
