A,P,time,cat
0.999,0.0,0.0,0.061
0.859,0.141,2531.0,
0.739,0.262,5062.0,
0.637,0.362,7593.0,
0.545,0.453,10124.0,
0.466,0.529,12655.0,
0.403,0.599,15186.0,
0.342,0.648,17717.0,
0.302,0.697,20248.0,
0.256,0.742,22779.0,
0.224,0.772,25310.0,
0.194,0.802,27841.0,
0.169,0.828,30372.0,
0.146,0.838,32904.0,
0.127,0.87,35435.0,
0.111,0.886,37966.0,
0.097,0.909,40497.0,
0.0853,0.911,43028.0,
0.0751,0.929,45559.0,
0.0657,0.931,48090.0,
0.0581,0.934,50621.0,
0.0519,0.943,53152.0,
0.0462,0.955,55683.0,
0.0415,0.959,58214.0,
0.0374,0.961,60745.0,
0.0339,0.962,63276.0,
