A,P,time,cat
1.002,0.0,0.0,0.0915
0.904,0.0891,1038.0,
0.826,0.171,2077.0,
0.754,0.245,3115.0,
0.686,0.312,4153.0,
0.636,0.375,5192.0,
0.566,0.429,6230.0,
0.522,0.478,7268.0,
0.472,0.523,8307.0,
0.429,0.56,9345.0,
0.394,0.609,10383.0,
0.364,0.641,11422.0,
0.329,0.672,12460.0,
0.304,0.694,13498.0,
0.273,0.721,14537.0,
0.251,0.751,15575.0,
0.228,0.769,16613.0,
0.208,0.779,17652.0,
0.193,0.812,18690.0,
0.177,0.824,19728.0,
0.163,0.829,20766.0,
0.15,0.858,21805.0,
0.136,0.862,22843.0,
0.124,0.879,23881.0,
0.114,0.89,24920.0,
0.105,0.894,25958.0,
0.0962,0.901,26996.0,
0.0901,0.907,28035.0,
0.0836,0.916,29073.0,
0.0765,0.936,30111.0,
0.07,0.931,31150.0,
0.0654,0.933,32188.0,
0.0606,0.941,33226.0,
0.0561,0.936,34265.0,
0.0529,0.944,35303.0,
0.0487,0.948,36341.0,
0.0451,0.947,37380.0,
0.0429,0.953,38418.0,
