A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.038
0.503,0.273,0.19,5.889,
0.42,0.392,0.156,11.78,
0.363,0.472,0.134,17.67,
0.318,0.528,0.118,23.56,
0.285,0.577,0.104,29.44,
0.254,0.615,0.094,35.33,
0.231,0.653,0.0852,41.22,
0.207,0.686,0.0779,47.11,
0.19,0.707,0.0703,53.0,
0.174,0.731,0.0641,58.89,
0.16,0.754,0.0588,64.78,
0.146,0.767,0.0533,70.67,
0.135,0.772,0.0502,76.56,
0.124,0.8,0.0459,82.44,
0.116,0.816,0.043,88.33,
0.106,0.82,0.04,94.22,
0.1,0.823,0.0373,100.0,
0.0942,0.84,0.0347,106.0,
0.0874,0.845,0.0321,112.0,
0.0821,0.85,0.0304,118.0,
0.077,0.863,0.0287,124.0,
0.0732,0.866,0.0268,130.0,
0.0681,0.872,0.025,135.0,
0.0644,0.874,0.0236,141.0,
0.0605,0.884,0.0221,147.0,
0.0567,0.877,0.0213,153.0,
0.0542,0.888,0.02,159.0,
0.0508,0.887,0.019,165.0,
0.0484,0.89,0.0181,171.0,
0.046,0.902,0.017,177.0,
0.0441,0.91,0.0164,183.0,
0.042,0.904,0.0156,188.0,
0.04,0.911,0.0149,194.0,
0.039,0.91,0.0141,200.0,
0.0372,0.908,0.0137,206.0,
0.0355,0.909,0.0132,212.0,
