A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0475
0.455,0.329,0.172,6.818,
0.366,0.464,0.137,13.64,
0.303,0.544,0.112,20.45,
0.257,0.604,0.0958,27.27,
0.223,0.651,0.0813,34.09,
0.191,0.69,0.0717,40.91,
0.167,0.728,0.0622,47.73,
0.149,0.74,0.0549,54.55,
0.132,0.77,0.0492,61.36,
0.12,0.791,0.0444,68.18,
0.108,0.806,0.04,75.0,
0.0962,0.817,0.036,81.82,
0.0863,0.834,0.0319,88.64,
0.0789,0.842,0.0293,95.45,
0.0729,0.866,0.0268,102.0,
0.0659,0.869,0.0246,109.0,
0.0599,0.859,0.0223,116.0,
0.0561,0.885,0.0207,123.0,
0.0512,0.891,0.0193,130.0,
0.0483,0.887,0.0177,136.0,
0.0445,0.893,0.0166,143.0,
0.0415,0.905,0.0155,150.0,
