A,P,time,cat
1.005,0.0,0.0,0.063
0.858,0.0875,0.0946,
0.78,0.168,0.189,
0.7,0.243,0.284,
0.631,0.309,0.378,
0.571,0.376,0.473,
0.507,0.434,0.567,
0.458,0.48,0.662,
0.41,0.53,0.757,
0.369,0.571,0.851,
0.33,0.616,0.946,
0.296,0.649,1.04,
0.266,0.679,1.135,
0.236,0.7,1.229,
0.214,0.732,1.324,
0.19,0.744,1.419,
0.17,0.771,1.513,
0.152,0.805,1.608,
0.135,0.811,1.702,
0.12,0.817,1.797,
0.108,0.829,1.891,
0.0967,0.834,1.986,
0.0861,0.863,2.081,
0.0777,0.864,2.175,
0.0697,0.864,2.27,
0.0627,0.891,2.364,
0.056,0.886,2.459,
0.0505,0.894,2.553,
0.0455,0.893,2.648,
0.0414,0.906,2.743,
0.0376,0.903,2.837,
0.0342,0.909,2.932,
0.0308,0.922,3.026,
0.0285,0.916,3.121,
0.0261,0.912,3.215,
0.0238,0.925,3.31,
