A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.823,0.125,0.0523,3.717,
0.669,0.271,0.0521,7.434,
0.55,0.397,0.0491,11.15,
0.454,0.498,0.0464,14.87,
0.374,0.579,0.045,18.58,
0.308,0.645,0.0433,22.3,
0.253,0.693,0.0413,26.02,
0.209,0.747,0.0408,29.73,
0.172,0.792,0.0399,33.45,
0.14,0.811,0.0389,37.17,
0.118,0.843,0.0385,40.89,
0.0971,0.861,0.0379,44.6,
0.0795,0.885,0.0379,48.32,
0.0664,0.892,0.0373,52.04,
0.0555,0.903,0.0369,55.75,
0.0459,0.912,0.0368,59.47,
0.0378,0.927,0.0369,63.19,
0.0319,0.941,0.0365,66.9,
0.027,0.939,0.0368,70.62,
