A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.008
0.833,0.0997,0.0625,3.363,
0.7,0.232,0.0662,6.726,
0.594,0.353,0.0607,10.09,
0.486,0.451,0.0564,13.45,
0.417,0.528,0.0533,16.81,
0.345,0.604,0.0509,20.18,
0.29,0.661,0.0473,23.54,
0.246,0.714,0.0453,26.9,
0.206,0.756,0.0446,30.27,
0.171,0.794,0.0425,33.63,
0.144,0.821,0.0413,36.99,
0.12,0.832,0.04,40.35,
0.1,0.858,0.0393,43.72,
0.0851,0.867,0.0389,47.08,
0.0725,0.884,0.038,50.44,
0.0606,0.894,0.0383,53.81,
0.0512,0.904,0.038,57.17,
0.0436,0.915,0.0374,60.53,
0.037,0.922,0.0369,63.89,
0.0315,0.93,0.0368,67.26,
0.0269,0.929,0.0364,70.62,
