A,P,time,cat
0.992,0.0,0.0,0.04125
0.897,0.0693,0.0299,
0.837,0.137,0.0598,
0.766,0.203,0.0897,
0.713,0.263,0.12,
0.656,0.325,0.149,
0.593,0.382,0.179,
0.545,0.436,0.209,
0.491,0.49,0.239,
0.446,0.539,0.269,
0.403,0.579,0.299,
0.362,0.621,0.329,
0.327,0.659,0.359,
0.292,0.698,0.389,
0.258,0.729,0.419,
0.232,0.748,0.449,
0.207,0.771,0.478,
0.185,0.805,0.508,
0.167,0.822,0.538,
0.15,0.846,0.568,
0.135,0.853,0.598,
0.123,0.871,0.628,
0.112,0.871,0.658,
0.104,0.9,0.688,
0.0956,0.893,0.718,
0.0898,0.895,0.747,
0.0831,0.908,0.777,
0.0792,0.924,0.807,
0.0745,0.918,0.837,
0.0709,0.92,0.867,
0.069,0.932,0.897,
