A,P,time,cat
1.007,0.0,0.0,0.033
0.911,0.0659,0.0356,
0.842,0.131,0.0712,
0.791,0.192,0.107,
0.729,0.253,0.142,
0.679,0.31,0.178,
0.61,0.363,0.213,
0.562,0.418,0.249,
0.511,0.466,0.285,
0.467,0.516,0.32,
0.419,0.558,0.356,
0.388,0.597,0.391,
0.347,0.644,0.427,
0.312,0.676,0.463,
0.281,0.704,0.498,
0.252,0.736,0.534,
0.226,0.765,0.569,
0.203,0.791,0.605,
0.184,0.811,0.64,
0.166,0.825,0.676,
0.151,0.841,0.712,
0.135,0.859,0.747,
0.125,0.864,0.783,
0.114,0.88,0.818,
0.105,0.879,0.854,
0.0966,0.891,0.89,
0.0905,0.913,0.925,
0.0861,0.911,0.961,
0.0806,0.915,0.996,
0.0761,0.916,1.032,
0.0724,0.927,1.067,
0.07,0.914,1.103,
