A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0325
0.0621,0.219,0.702,2.697,
0.0484,0.388,0.554,5.394,
0.0385,0.518,0.43,8.092,
0.03,0.612,0.34,10.79,
0.0238,0.69,0.268,13.49,
0.019,0.75,0.218,16.18,
0.0152,0.803,0.173,18.88,
0.0122,0.836,0.139,21.58,
0.00993,0.865,0.112,24.27,
0.00805,0.893,0.0914,26.97,
0.00655,0.907,0.0743,29.67,
0.00529,0.921,0.0614,32.37,
0.0044,0.935,0.0505,35.06,
0.00373,0.947,0.0423,37.76,
0.00312,0.952,0.0354,40.46,
0.00265,0.959,0.0306,43.16,
0.0023,0.957,0.026,45.85,
0.00202,0.964,0.0227,48.55,
