A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.0685,0.151,0.772,2.207,
0.0579,0.276,0.662,4.414,
0.0492,0.385,0.565,6.621,
0.0418,0.469,0.479,8.828,
0.036,0.546,0.407,11.03,
0.0304,0.613,0.349,13.24,
0.0264,0.665,0.301,15.45,
0.0225,0.711,0.254,17.66,
0.0195,0.758,0.222,19.86,
0.0169,0.782,0.189,22.07,
0.0146,0.808,0.165,24.28,
0.0126,0.839,0.144,26.48,
0.0109,0.859,0.124,28.69,
0.00955,0.878,0.109,30.9,
0.00825,0.879,0.0954,33.1,
0.00721,0.895,0.0832,35.31,
0.00638,0.913,0.0717,37.52,
0.00554,0.918,0.0636,39.72,
0.00504,0.927,0.0569,41.93,
0.00442,0.931,0.0493,44.14,
0.00387,0.94,0.0448,46.35,
0.00348,0.944,0.0397,48.55,
0.00308,0.952,0.0354,50.76,
0.00279,0.958,0.0318,52.97,
0.00252,0.947,0.0284,55.17,
0.0023,0.965,0.0262,57.38,
