A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.0555,0.152,0.792,70.62,
0.0469,0.281,0.667,141.0,
0.0399,0.389,0.57,212.0,
0.0337,0.47,0.486,282.0,
0.0291,0.542,0.418,353.0,
0.0249,0.607,0.357,424.0,
0.0216,0.657,0.306,494.0,
0.0185,0.696,0.264,565.0,
0.0161,0.733,0.231,636.0,
0.0139,0.784,0.199,706.0,
0.0122,0.81,0.174,777.0,
0.0105,0.82,0.153,848.0,
0.00948,0.838,0.133,918.0,
0.00824,0.862,0.118,989.0,
0.00735,0.879,0.105,1059.0,
0.00648,0.891,0.0921,1130.0,
0.00573,0.9,0.0836,1201.0,
0.00516,0.907,0.0749,1271.0,
0.00471,0.93,0.067,1342.0,
0.00418,0.918,0.0603,1412.0,
0.00387,0.928,0.055,1483.0,
0.00353,0.933,0.0504,1554.0,
0.00322,0.938,0.0466,1624.0,
0.00302,0.94,0.0429,1695.0,
