A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.066
0.0587,0.106,0.842,58.86,
0.0531,0.201,0.743,118.0,
0.0469,0.284,0.669,177.0,
0.042,0.354,0.604,235.0,
0.038,0.418,0.538,294.0,
0.0335,0.479,0.486,353.0,
0.0304,0.528,0.435,412.0,
0.0276,0.566,0.392,471.0,
0.0249,0.612,0.353,530.0,
0.0225,0.643,0.322,589.0,
0.0202,0.68,0.291,647.0,
0.0186,0.702,0.264,706.0,
0.0169,0.731,0.243,765.0,
0.0153,0.757,0.218,824.0,
0.014,0.774,0.199,883.0,
0.0128,0.794,0.179,942.0,
0.0118,0.81,0.165,1001.0,
0.0108,0.838,0.153,1060.0,
0.00988,0.841,0.139,1118.0,
0.00896,0.851,0.128,1177.0,
0.00829,0.876,0.118,1236.0,
0.00759,0.873,0.108,1295.0,
0.00692,0.89,0.0993,1354.0,
0.00644,0.904,0.0927,1413.0,
0.00602,0.888,0.0859,1472.0,
0.00559,0.902,0.0798,1530.0,
0.00516,0.913,0.0733,1589.0,
0.00483,0.913,0.069,1648.0,
0.00452,0.93,0.0649,1707.0,
0.00428,0.934,0.0609,1766.0,
0.00402,0.923,0.0572,1825.0,
0.00376,0.926,0.0535,1884.0,
0.00353,0.934,0.0508,1942.0,
0.00339,0.94,0.0483,2001.0,
0.0032,0.93,0.0451,2060.0,
0.00305,0.942,0.0435,2119.0,
