A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09875
0.0435,0.274,0.668,49.82,
0.0326,0.442,0.493,99.65,
0.0249,0.557,0.387,149.0,
0.0194,0.644,0.298,199.0,
0.0155,0.709,0.235,249.0,
0.0123,0.762,0.188,299.0,
0.00994,0.794,0.151,349.0,
0.00794,0.832,0.122,399.0,
0.00647,0.851,0.0985,448.0,
0.00522,0.86,0.0809,498.0,
0.00432,0.887,0.0663,548.0,
0.00352,0.894,0.0541,598.0,
0.00293,0.9,0.0444,648.0,
0.00239,0.914,0.0371,698.0,
0.00199,0.921,0.0305,747.0,
0.00169,0.919,0.0259,797.0,
0.00139,0.921,0.0217,847.0,
