A,P,time,cat
0.992,0.0,0.0,0.031
0.892,0.109,0.0578,
0.786,0.208,0.116,
0.698,0.293,0.174,
0.629,0.373,0.231,
0.557,0.437,0.289,
0.494,0.505,0.347,
0.445,0.556,0.405,
0.394,0.604,0.463,
0.352,0.634,0.521,
0.314,0.686,0.578,
0.28,0.72,0.636,
0.251,0.75,0.694,
0.227,0.772,0.752,
0.201,0.792,0.81,
0.183,0.811,0.868,
0.163,0.839,0.925,
0.148,0.85,0.983,
0.133,0.848,1.041,
0.12,0.875,1.099,
0.109,0.888,1.157,
0.0993,0.898,1.215,
0.0889,0.902,1.272,
0.0821,0.907,1.33,
0.0762,0.929,1.388,
0.0689,0.92,1.446,
0.0643,0.923,1.504,
0.0595,0.933,1.562,
0.0548,0.938,1.619,
0.0511,0.944,1.677,
0.048,0.947,1.735,
0.0449,0.952,1.793,
