A,P,time,cat
0.991,0.0,0.0,0.0465
0.878,0.115,0.0419,
0.779,0.22,0.0837,
0.687,0.311,0.126,
0.603,0.395,0.167,
0.528,0.461,0.209,
0.466,0.528,0.251,
0.416,0.583,0.293,
0.366,0.642,0.335,
0.325,0.676,0.377,
0.287,0.708,0.419,
0.252,0.75,0.46,
0.224,0.76,0.502,
0.2,0.792,0.544,
0.179,0.833,0.586,
0.158,0.832,0.628,
0.141,0.852,0.67,
0.126,0.873,0.712,
0.114,0.89,0.753,
0.102,0.896,0.795,
0.0934,0.902,0.837,
0.084,0.914,0.879,
0.0761,0.923,0.921,
0.0695,0.915,0.963,
0.0635,0.928,1.005,
0.0587,0.932,1.046,
0.0533,0.936,1.088,
0.05,0.942,1.13,
0.0465,0.947,1.172,
