P,A,time,cat
0.0,1.004,0.0,0.011
0.137,0.861,104.0,
0.253,0.736,207.0,
0.362,0.644,311.0,
0.452,0.559,414.0,
0.523,0.481,518.0,
0.585,0.422,621.0,
0.636,0.361,725.0,
0.691,0.312,829.0,
0.727,0.275,932.0,
0.757,0.239,1036.0,
0.795,0.204,1139.0,
0.819,0.179,1243.0,
0.838,0.156,1346.0,
0.855,0.136,1450.0,
0.89,0.12,1554.0,
0.894,0.106,1657.0,
0.905,0.0922,1761.0,
0.918,0.0808,1864.0,
0.936,0.0709,1968.0,
0.932,0.0622,2071.0,
0.939,0.0548,2175.0,
0.952,0.0484,2278.0,
0.956,0.0426,2382.0,
0.959,0.038,2486.0,
0.971,0.0334,2589.0,
0.964,0.0298,2693.0,
0.982,0.0269,2796.0,
0.969,0.0243,2900.0,
0.982,0.0217,3003.0,
0.983,0.0198,3107.0,
