P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05875
0.0809,0.713,0.16,220.0,
0.163,0.642,0.146,439.0,
0.239,0.581,0.13,659.0,
0.319,0.516,0.116,879.0,
0.394,0.452,0.103,1099.0,
0.474,0.392,0.0884,1318.0,
0.543,0.335,0.0769,1538.0,
0.61,0.284,0.064,1758.0,
0.673,0.232,0.0523,1978.0,
0.723,0.184,0.0425,2197.0,
0.786,0.146,0.0327,2417.0,
0.836,0.11,0.025,2637.0,
0.867,0.0825,0.0185,2856.0,
0.898,0.0612,0.0139,3076.0,
0.922,0.046,0.0106,3296.0,
0.936,0.0358,0.00816,3516.0,
0.945,0.0295,0.00659,3735.0,
0.951,0.0254,0.00582,3955.0,
