P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.047
0.0624,0.729,0.163,209.0,
0.124,0.684,0.155,418.0,
0.184,0.634,0.144,626.0,
0.242,0.58,0.131,835.0,
0.304,0.542,0.119,1044.0,
0.36,0.49,0.11,1253.0,
0.422,0.444,0.1,1461.0,
0.474,0.394,0.0889,1670.0,
0.537,0.353,0.0793,1879.0,
0.588,0.31,0.0699,2088.0,
0.632,0.27,0.0611,2297.0,
0.687,0.233,0.0523,2505.0,
0.726,0.194,0.0441,2714.0,
0.766,0.162,0.0367,2923.0,
0.804,0.132,0.03,3132.0,
0.838,0.107,0.024,3341.0,
0.873,0.0859,0.0194,3549.0,
0.893,0.0679,0.0154,3758.0,
0.903,0.0547,0.0122,3967.0,
0.921,0.0434,0.00981,4176.0,
0.957,0.0359,0.00814,4384.0,
0.95,0.0311,0.00691,4593.0,
0.964,0.0269,0.00606,4802.0,
