A,P,time,cat
0.992,0.0,0.0,0.021
0.948,0.041,0.236,
0.899,0.0815,0.473,
0.866,0.124,0.709,
0.814,0.163,0.946,
0.78,0.202,1.182,
0.741,0.244,1.419,
0.707,0.284,1.655,
0.658,0.322,1.892,
0.618,0.36,2.128,
0.583,0.4,2.365,
0.543,0.441,2.601,
0.496,0.478,2.837,
0.471,0.516,3.074,
0.43,0.559,3.31,
0.389,0.589,3.547,
0.356,0.623,3.783,
0.32,0.663,4.02,
0.282,0.703,4.256,
0.251,0.733,4.493,
0.222,0.759,4.729,
0.19,0.798,4.966,
0.16,0.822,5.202,
0.133,0.859,5.439,
0.107,0.873,5.675,
0.0861,0.903,5.911,
0.0658,0.93,6.148,
0.0501,0.927,6.384,
0.0374,0.963,6.621,
0.0271,0.979,6.857,
0.0198,0.984,7.094,
0.0144,0.985,7.33,
0.0109,0.991,7.567,
0.00842,0.981,7.803,
0.00684,0.988,8.04,
0.0058,0.99,8.276,
