A,P,time,cat
0.993,0.0,0.0,0.014
0.951,0.0382,0.334,
0.916,0.077,0.668,
0.873,0.115,1.003,
0.835,0.154,1.337,
0.8,0.192,1.671,
0.749,0.234,2.005,
0.717,0.268,2.34,
0.677,0.309,2.674,
0.646,0.346,3.008,
0.606,0.381,3.342,
0.57,0.416,3.677,
0.53,0.459,4.011,
0.494,0.485,4.345,
0.46,0.521,4.679,
0.426,0.559,5.014,
0.397,0.596,5.348,
0.361,0.627,5.682,
0.325,0.665,6.016,
0.29,0.695,6.351,
0.263,0.73,6.685,
0.233,0.761,7.019,
0.203,0.784,7.353,
0.171,0.819,7.688,
0.145,0.852,8.022,
0.12,0.867,8.356,
0.0974,0.903,8.69,
0.0791,0.917,9.025,
0.0597,0.931,9.359,
0.0456,0.952,9.693,
0.0336,0.967,10.03,
0.025,0.968,10.36,
0.0184,0.985,10.7,
0.0134,0.988,11.03,
