A,P,time,cat
1.004,0.0,0.0,0.026
0.94,0.0458,19.76,
0.908,0.0869,39.52,
0.876,0.119,59.28,
0.845,0.151,79.04,
0.815,0.173,98.8,
0.797,0.196,119.0,
0.783,0.216,138.0,
0.757,0.234,158.0,
0.757,0.249,178.0,
0.735,0.26,198.0,
0.726,0.269,217.0,
0.723,0.279,237.0,
0.702,0.288,257.0,
0.706,0.291,277.0,
0.695,0.298,296.0,
0.695,0.304,316.0,
0.677,0.31,336.0,
0.688,0.312,356.0,
0.679,0.313,375.0,
0.675,0.316,395.0,
0.672,0.319,415.0,
0.682,0.319,435.0,
0.671,0.323,454.0,
0.68,0.322,474.0,
0.665,0.325,494.0,
