A,P,time,cat
1.0,0.0,0.0,0.10949999999999999
0.86,0.083,16.96,
0.757,0.18,33.92,
0.676,0.269,50.88,
0.59,0.356,67.84,
0.51,0.442,84.8,
0.443,0.514,102.0,
0.376,0.586,119.0,
0.322,0.643,136.0,
0.273,0.687,153.0,
0.228,0.745,170.0,
0.189,0.773,187.0,
0.155,0.826,204.0,
0.129,0.851,220.0,
0.107,0.882,237.0,
0.0877,0.889,254.0,
0.0721,0.922,271.0,
0.0595,0.93,288.0,
0.049,0.937,305.0,
0.0407,0.947,322.0,
0.0347,0.947,339.0,
0.029,0.968,356.0,
0.0255,0.965,373.0,
0.022,0.976,390.0,
0.0192,0.98,407.0,
0.0172,0.978,424.0,
