A,P,time,cat
0.992,0.0,0.0,0.09
0.92,0.0595,12.93,
0.876,0.111,25.87,
0.825,0.159,38.8,
0.789,0.2,51.73,
0.752,0.236,64.67,
0.717,0.27,77.6,
0.691,0.299,90.53,
0.666,0.322,103.0,
0.648,0.347,116.0,
0.627,0.361,129.0,
0.607,0.383,142.0,
0.591,0.399,155.0,
0.577,0.408,168.0,
0.568,0.417,181.0,
0.564,0.432,194.0,
0.552,0.44,207.0,
0.541,0.447,220.0,
0.543,0.455,233.0,
0.531,0.462,246.0,
0.528,0.461,259.0,
0.525,0.471,272.0,
0.516,0.477,285.0,
0.517,0.479,297.0,
0.511,0.483,310.0,
0.506,0.482,323.0,
0.508,0.482,336.0,
0.508,0.488,349.0,
0.507,0.487,362.0,
0.494,0.488,375.0,
0.504,0.489,388.0,
