A,P,time,cat
1.0,0.0,0.0,0.061
0.924,0.0226,11418.0,
0.897,0.0452,22837.0,
0.884,0.0679,34255.0,
0.859,0.0909,45673.0,
0.833,0.114,57091.0,
0.826,0.138,68510.0,
0.787,0.163,79928.0,
0.768,0.188,91346.0,
0.738,0.208,102764.0,
0.711,0.235,114183.0,
0.689,0.263,125601.0,
0.664,0.289,137019.0,
0.626,0.316,148437.0,
0.609,0.341,159856.0,
0.593,0.37,171274.0,
0.563,0.395,182692.0,
0.526,0.428,194110.0,
0.502,0.46,205529.0,
0.47,0.484,216947.0,
0.446,0.511,228365.0,
0.414,0.544,239784.0,
0.385,0.574,251202.0,
0.348,0.605,262620.0,
0.318,0.639,274038.0,
0.288,0.674,285457.0,
0.254,0.706,296875.0,
0.223,0.744,308293.0,
0.192,0.784,319711.0,
0.16,0.809,331130.0,
0.128,0.843,342548.0,
0.102,0.871,353966.0,
0.076,0.9,365384.0,
0.0559,0.919,376803.0,
0.0414,0.925,388221.0,
0.0319,0.954,399639.0,
0.0262,0.963,411057.0,
0.0234,0.961,422476.0,
0.0214,0.964,433894.0,
