A,P,time,cat
1.012,0.0,0.0,0.07625
0.921,0.0242,8307.0,
0.883,0.049,16613.0,
0.875,0.0731,24920.0,
0.83,0.098,33226.0,
0.824,0.124,41533.0,
0.792,0.151,49839.0,
0.772,0.175,58146.0,
0.733,0.201,66452.0,
0.718,0.228,74759.0,
0.686,0.253,83065.0,
0.665,0.285,91372.0,
0.621,0.312,99678.0,
0.609,0.338,107985.0,
0.566,0.369,116291.0,
0.542,0.404,124598.0,
0.514,0.429,132904.0,
0.486,0.465,141211.0,
0.456,0.493,149517.0,
0.42,0.525,157824.0,
0.395,0.552,166130.0,
0.357,0.591,174437.0,
0.325,0.631,182743.0,
0.294,0.658,191050.0,
0.264,0.695,199356.0,
0.228,0.727,207663.0,
0.196,0.765,215969.0,
0.163,0.793,224276.0,
0.131,0.825,232582.0,
0.104,0.865,240889.0,
0.0782,0.888,249195.0,
0.0583,0.929,257502.0,
0.0423,0.938,265808.0,
0.0325,0.965,274115.0,
0.0264,0.952,282421.0,
0.0233,0.961,290728.0,
0.0216,0.97,299034.0,
0.0207,0.967,307341.0,
