P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.05374999999999999
0.0717,0.903,0.0196,0.123,
0.162,0.8,0.0183,0.245,
0.248,0.721,0.017,0.368,
0.321,0.656,0.0158,0.49,
0.389,0.587,0.0148,0.613,
0.446,0.528,0.0139,0.736,
0.495,0.477,0.0131,0.858,
0.55,0.425,0.0124,0.981,
0.597,0.387,0.0117,1.103,
0.639,0.348,0.0109,1.226,
0.675,0.314,0.0106,1.349,
0.7,0.282,0.0102,1.471,
0.723,0.253,0.00973,1.594,
0.761,0.228,0.00929,1.717,
0.775,0.205,0.00892,1.839,
0.801,0.184,0.00863,1.962,
0.814,0.166,0.00837,2.084,
0.836,0.15,0.0081,2.207,
0.851,0.135,0.00794,2.33,
0.866,0.121,0.00773,2.452,
0.884,0.109,0.00765,2.575,
0.882,0.1,0.00745,2.697,
0.907,0.0883,0.00724,2.82,
0.918,0.0804,0.00724,2.943,
0.907,0.073,0.0069,3.065,
0.928,0.0652,0.00692,3.188,
0.929,0.0586,0.00677,3.31,
0.935,0.0524,0.0067,3.433,
0.945,0.0479,0.00663,3.556,
0.934,0.0429,0.00653,3.678,
0.953,0.0387,0.00655,3.801,
0.95,0.035,0.00641,3.924,
0.957,0.0319,0.00645,4.046,
0.966,0.0285,0.00637,4.169,
0.971,0.0255,0.00627,4.291,
0.97,0.0232,0.00631,4.414,
