A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.0202,0.893,0.0701,40.89,
0.0289,0.79,0.149,81.79,
0.0356,0.702,0.223,123.0,
0.0412,0.627,0.293,164.0,
0.044,0.565,0.356,204.0,
0.0472,0.507,0.416,245.0,
0.049,0.446,0.463,286.0,
0.0499,0.406,0.513,327.0,
0.0497,0.353,0.553,368.0,
0.0497,0.321,0.593,409.0,
0.0501,0.283,0.627,450.0,
0.0494,0.253,0.661,491.0,
0.0487,0.225,0.687,532.0,
0.048,0.202,0.703,573.0,
0.047,0.179,0.729,613.0,
0.0466,0.159,0.75,654.0,
0.0454,0.141,0.766,695.0,
0.0444,0.126,0.783,736.0,
0.0434,0.113,0.801,777.0,
0.0429,0.103,0.821,818.0,
0.042,0.0897,0.836,859.0,
0.0411,0.0801,0.837,900.0,
0.0404,0.072,0.839,941.0,
0.0398,0.0627,0.856,981.0,
0.0398,0.0572,0.852,1022.0,
0.0394,0.0507,0.857,1063.0,
0.0386,0.0453,0.877,1104.0,
0.0381,0.04,0.891,1145.0,
0.038,0.0362,0.899,1186.0,
0.0378,0.0326,0.897,1227.0,
0.0371,0.0288,0.888,1268.0,
0.0367,0.0257,0.903,1309.0,
0.0366,0.0228,0.904,1350.0,
0.0364,0.0205,0.906,1390.0,
0.0364,0.0183,0.903,1431.0,
0.036,0.0161,0.906,1472.0,
0.0363,0.0145,0.907,1513.0,
0.036,0.0129,0.901,1554.0,
