A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.0226,0.812,0.133,74.0,
0.0333,0.663,0.266,148.0,
0.0394,0.543,0.376,222.0,
0.0424,0.436,0.479,296.0,
0.0441,0.354,0.554,370.0,
0.0438,0.29,0.622,444.0,
0.0436,0.234,0.673,518.0,
0.0429,0.188,0.708,592.0,
0.0417,0.154,0.748,666.0,
0.0408,0.126,0.786,740.0,
0.04,0.102,0.82,814.0,
0.0388,0.0828,0.824,888.0,
0.0382,0.0674,0.848,962.0,
0.0374,0.0552,0.859,1036.0,
0.0372,0.0447,0.865,1110.0,
0.0363,0.0363,0.875,1184.0,
0.0365,0.0294,0.891,1258.0,
0.0357,0.0241,0.889,1332.0,
0.0354,0.0194,0.895,1406.0,
0.0344,0.0157,0.908,1480.0,
0.0349,0.0129,0.902,1554.0,
