P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.095
0.154,0.0212,0.797,173.0,
0.29,0.0361,0.638,345.0,
0.399,0.0491,0.519,518.0,
0.482,0.0577,0.411,690.0,
0.55,0.0664,0.329,863.0,
0.615,0.0722,0.258,1036.0,
0.668,0.0771,0.208,1208.0,
0.703,0.0803,0.165,1381.0,
0.727,0.0836,0.133,1554.0,
0.744,0.0872,0.107,1726.0,
0.765,0.088,0.0844,1899.0,
0.788,0.0894,0.0679,2071.0,
0.798,0.0904,0.0546,2244.0,
0.797,0.0913,0.0431,2417.0,
0.818,0.093,0.0347,2589.0,
0.81,0.0929,0.0275,2762.0,
0.82,0.0947,0.0222,2934.0,
0.834,0.0963,0.0176,3107.0,
