P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.11875
0.0847,0.0126,0.872,97.09,
0.168,0.0219,0.776,194.0,
0.243,0.0305,0.685,291.0,
0.314,0.038,0.599,388.0,
0.379,0.0446,0.527,485.0,
0.423,0.0505,0.472,583.0,
0.473,0.0562,0.415,680.0,
0.512,0.0608,0.364,777.0,
0.554,0.0647,0.319,874.0,
0.58,0.0678,0.285,971.0,
0.61,0.0713,0.248,1068.0,
0.637,0.0739,0.221,1165.0,
0.661,0.076,0.192,1262.0,
0.681,0.0785,0.169,1359.0,
0.701,0.0801,0.151,1456.0,
0.71,0.0825,0.133,1554.0,
0.726,0.0836,0.117,1651.0,
0.745,0.0848,0.103,1748.0,
0.754,0.0857,0.0908,1845.0,
0.76,0.0867,0.0796,1942.0,
0.773,0.0883,0.0704,2039.0,
0.774,0.0888,0.0622,2136.0,
0.776,0.0887,0.0547,2233.0,
0.794,0.0897,0.0486,2330.0,
0.795,0.0898,0.0427,2427.0,
0.803,0.0915,0.0374,2524.0,
0.809,0.0915,0.0329,2622.0,
0.809,0.0917,0.0287,2719.0,
0.812,0.0913,0.0259,2816.0,
0.813,0.0919,0.0225,2913.0,
0.825,0.0915,0.0199,3010.0,
0.805,0.093,0.0173,3107.0,
