P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.173,0.239,0.581,465.0,
0.288,0.205,0.502,931.0,
0.367,0.18,0.441,1396.0,
0.423,0.163,0.396,1861.0,
0.466,0.149,0.364,2326.0,
0.508,0.136,0.337,2792.0,
0.544,0.128,0.312,3257.0,
0.572,0.12,0.293,3722.0,
0.599,0.113,0.278,4187.0,
0.615,0.106,0.261,4653.0,
0.635,0.101,0.249,5118.0,
0.642,0.0958,0.235,5583.0,
0.663,0.0922,0.225,6048.0,
0.676,0.0887,0.214,6514.0,
0.684,0.0856,0.209,6979.0,
0.701,0.0817,0.202,7444.0,
0.71,0.079,0.192,7910.0,
0.718,0.076,0.187,8375.0,
0.721,0.075,0.18,8840.0,
0.727,0.0719,0.176,9305.0,
0.741,0.0694,0.171,9771.0,
0.748,0.0685,0.168,10236.0,
0.747,0.0682,0.165,10701.0,
0.756,0.0662,0.161,11166.0,
0.764,0.0638,0.158,11632.0,
0.767,0.063,0.155,12097.0,
0.767,0.062,0.152,12562.0,
0.767,0.0613,0.148,13027.0,
0.768,0.0603,0.148,13493.0,
0.779,0.0595,0.145,13958.0,
0.779,0.0588,0.144,14423.0,
0.779,0.0577,0.141,14888.0,
0.778,0.058,0.142,15354.0,
0.78,0.0574,0.139,15819.0,
