A,P,time,cat
0.986,0.0,0.0,0.069
0.895,0.0583,0.0245,
0.84,0.12,0.049,
0.77,0.182,0.0735,
0.716,0.24,0.0979,
0.656,0.297,0.122,
0.595,0.356,0.147,
0.544,0.406,0.171,
0.497,0.464,0.196,
0.444,0.513,0.22,
0.398,0.564,0.245,
0.359,0.607,0.269,
0.315,0.645,0.294,
0.281,0.691,0.318,
0.241,0.727,0.343,
0.211,0.755,0.367,
0.181,0.796,0.392,
0.151,0.814,0.416,
0.131,0.846,0.441,
0.113,0.869,0.465,
0.0953,0.883,0.49,
0.0799,0.916,0.514,
0.0675,0.93,0.539,
0.0571,0.93,0.563,
0.0479,0.948,0.588,
0.0405,0.947,0.612,
0.0344,0.953,0.637,
0.0295,0.957,0.661,
0.0256,0.968,0.686,
0.0225,0.975,0.71,
0.0201,0.969,0.735,
0.0178,0.987,0.759,
