A,P,time,cat
0.993,0.0,0.0,0.046
0.909,0.0455,0.0287,
0.872,0.0951,0.0574,
0.832,0.143,0.0862,
0.777,0.193,0.115,
0.728,0.24,0.144,
0.689,0.284,0.172,
0.637,0.329,0.201,
0.601,0.37,0.23,
0.553,0.415,0.259,
0.509,0.456,0.287,
0.476,0.499,0.316,
0.44,0.536,0.345,
0.397,0.568,0.373,
0.366,0.616,0.402,
0.336,0.642,0.431,
0.299,0.665,0.46,
0.271,0.705,0.488,
0.242,0.736,0.517,
0.218,0.758,0.546,
0.198,0.784,0.574,
0.171,0.812,0.603,
0.151,0.837,0.632,
0.135,0.851,0.661,
0.117,0.869,0.689,
0.103,0.889,0.718,
0.0891,0.897,0.747,
0.0778,0.913,0.775,
0.0683,0.914,0.804,
0.0596,0.934,0.833,
0.0522,0.932,0.862,
0.0456,0.945,0.89,
0.0396,0.962,0.919,
0.035,0.946,0.948,
0.0307,0.955,0.977,
0.0272,0.96,1.005,
0.0243,0.979,1.034,
