P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08875
0.0601,0.00388,0.877,740.0,
0.127,0.0,0.803,1481.0,
0.189,0.0,0.751,2221.0,
0.252,0.0,0.696,2961.0,
0.312,0.0,0.619,3702.0,
0.371,0.0,0.581,4442.0,
0.424,0.0,0.521,5182.0,
0.476,0.0,0.471,5922.0,
0.524,0.0,0.418,6663.0,
0.583,0.0,0.371,7403.0,
0.619,0.0,0.332,8143.0,
0.674,0.0,0.287,8884.0,
0.714,0.0,0.257,9624.0,
0.745,0.0,0.221,10364.0,
0.772,0.0,0.189,11105.0,
0.799,0.0,0.166,11845.0,
0.819,0.0,0.138,12585.0,
0.851,0.0,0.118,13326.0,
0.882,0.0,0.1,14066.0,
0.896,0.0,0.0843,14806.0,
0.906,0.0,0.0711,15547.0,
0.917,0.0,0.0588,16287.0,
0.928,0.0,0.0496,17027.0,
0.947,0.0,0.0408,17767.0,
0.95,0.0,0.0337,18508.0,
0.947,0.0,0.0279,19248.0,
0.964,0.0,0.0232,19988.0,
0.965,0.0,0.0189,20729.0,
0.967,0.0,0.0159,21469.0,
