P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.071
0.0544,0.00219,0.885,816.0,
0.113,0.0,0.84,1632.0,
0.171,0.0,0.78,2448.0,
0.227,0.0,0.73,3264.0,
0.28,0.0,0.672,4080.0,
0.336,0.0,0.623,4896.0,
0.384,0.0,0.564,5712.0,
0.43,0.0,0.521,6528.0,
0.479,0.0,0.482,7344.0,
0.526,0.0,0.432,8161.0,
0.571,0.0,0.39,8977.0,
0.605,0.0,0.356,9793.0,
0.649,0.0,0.315,10609.0,
0.684,0.0,0.281,11425.0,
0.711,0.0,0.249,12241.0,
0.749,0.0,0.215,13057.0,
0.775,0.0,0.19,13873.0,
0.812,0.0,0.168,14689.0,
0.826,0.0,0.145,15505.0,
0.852,0.0,0.125,16321.0,
0.869,0.0,0.108,17137.0,
0.889,0.0,0.093,17953.0,
0.898,0.0,0.0786,18769.0,
0.919,0.0,0.0676,19585.0,
0.933,0.0,0.0575,20401.0,
0.925,0.0,0.0476,21217.0,
0.94,0.0,0.0411,22034.0,
0.941,0.0,0.0343,22850.0,
0.95,0.0,0.0291,23666.0,
0.951,0.0,0.0243,24482.0,
0.967,0.0,0.0204,25298.0,
0.971,0.0,0.0172,26114.0,
0.966,0.0,0.0145,26930.0,
0.97,0.0,0.0121,27746.0,
0.986,0.0,0.0101,28562.0,
0.971,0.0,0.0083,29378.0,
