A,P,time,cat
0.996,0.0,0.0,0.006
0.949,0.0401,1.042,
0.919,0.0799,2.084,
0.879,0.121,3.127,
0.838,0.16,4.169,
0.801,0.199,5.211,
0.746,0.238,6.253,
0.72,0.273,7.296,
0.678,0.313,8.338,
0.643,0.35,9.38,
0.603,0.386,10.42,
0.562,0.429,11.46,
0.531,0.463,12.51,
0.501,0.499,13.55,
0.465,0.526,14.59,
0.425,0.569,15.63,
0.392,0.594,16.68,
0.365,0.631,17.72,
0.329,0.663,18.76,
0.302,0.686,19.8,
0.271,0.731,20.84,
0.241,0.751,21.89,
0.216,0.776,22.93,
0.192,0.807,23.97,
0.168,0.826,25.01,
0.145,0.85,26.06,
0.127,0.864,27.1,
0.112,0.89,28.14,
0.0966,0.897,29.18,
0.0844,0.918,30.22,
0.0736,0.919,31.27,
0.066,0.93,32.31,
0.0591,0.938,33.35,
0.0545,0.944,34.39,
0.0502,0.944,35.44,
0.0475,0.953,36.48,
0.0451,0.946,37.52,
