A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.061
0.0951,0.735,0.144,9.238,
0.0798,0.619,0.277,18.48,
0.067,0.513,0.391,27.71,
0.0552,0.428,0.493,36.95,
0.0462,0.354,0.582,46.19,
0.0374,0.29,0.646,55.43,
0.031,0.238,0.712,64.67,
0.0254,0.193,0.77,73.9,
0.0207,0.159,0.796,83.14,
0.0169,0.129,0.825,92.38,
0.0136,0.107,0.854,102.0,
0.0114,0.0872,0.89,111.0,
0.00929,0.0711,0.898,120.0,
0.00771,0.0595,0.914,129.0,
0.00641,0.0492,0.938,139.0,
0.00541,0.0416,0.929,148.0,
0.00461,0.0348,0.938,157.0,
0.00392,0.0303,0.95,166.0,
0.00341,0.026,0.959,176.0,
0.00303,0.023,0.958,185.0,
0.00265,0.0204,0.971,194.0,
