A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.00522,0.849,0.136,2.759,
0.00719,0.718,0.255,5.517,
0.0089,0.622,0.357,8.276,
0.0103,0.534,0.441,11.03,
0.0115,0.454,0.514,13.79,
0.0125,0.383,0.58,16.55,
0.0133,0.326,0.624,19.31,
0.0141,0.28,0.679,22.07,
0.0148,0.243,0.702,24.83,
0.0154,0.204,0.754,27.59,
0.0157,0.176,0.772,30.35,
0.0161,0.151,0.795,33.1,
0.0162,0.127,0.81,35.86,
0.0165,0.109,0.829,38.62,
0.0167,0.0927,0.839,41.38,
0.017,0.0782,0.855,44.14,
0.0169,0.0679,0.867,46.9,
0.0171,0.0588,0.877,49.66,
0.0171,0.0497,0.888,52.42,
0.0171,0.0427,0.88,55.17,
0.0173,0.0365,0.891,57.93,
0.017,0.0316,0.912,60.69,
0.0172,0.0268,0.91,63.45,
0.0172,0.0231,0.902,66.21,
