A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.051
0.00542,0.9,0.0995,2.006,
0.00683,0.794,0.191,4.013,
0.00823,0.706,0.279,6.019,
0.00949,0.63,0.347,8.025,
0.0104,0.564,0.414,10.03,
0.0114,0.501,0.474,12.04,
0.0121,0.442,0.523,14.04,
0.0128,0.401,0.57,16.05,
0.0136,0.353,0.611,18.06,
0.014,0.314,0.645,20.06,
0.0147,0.282,0.68,22.07,
0.0152,0.25,0.714,24.08,
0.0155,0.222,0.732,26.08,
0.0157,0.199,0.75,28.09,
0.0161,0.177,0.771,30.1,
0.0165,0.158,0.79,32.1,
0.0166,0.141,0.813,34.11,
0.0165,0.126,0.83,36.11,
0.0168,0.112,0.836,38.12,
0.017,0.1,0.846,40.13,
0.017,0.0902,0.848,42.13,
0.0173,0.08,0.873,44.14,
0.0175,0.0721,0.877,46.15,
0.0173,0.0638,0.877,48.15,
0.0174,0.0567,0.882,50.16,
0.0175,0.0507,0.9,52.17,
0.0174,0.0454,0.895,54.17,
0.0175,0.0401,0.898,56.18,
0.0173,0.0363,0.909,58.18,
0.0174,0.0322,0.922,60.19,
0.0173,0.0292,0.913,62.2,
0.0175,0.0259,0.921,64.2,
0.0174,0.0232,0.905,66.21,
