A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.593,0.0464,0.341,7.143,
0.377,0.112,0.499,14.29,
0.248,0.179,0.562,21.43,
0.175,0.246,0.556,28.57,
0.134,0.315,0.539,35.71,
0.108,0.38,0.49,42.86,
0.0879,0.448,0.447,50.0,
0.0757,0.511,0.395,57.14,
0.0644,0.577,0.343,64.29,
0.0553,0.635,0.294,71.43,
0.0473,0.696,0.244,78.57,
0.0403,0.745,0.202,85.71,
0.0334,0.796,0.16,92.86,
0.0276,0.836,0.126,100.0,
0.0221,0.867,0.0942,107.0,
0.0176,0.906,0.0696,114.0,
0.0133,0.939,0.0513,121.0,
0.0102,0.955,0.0372,129.0,
0.00779,0.959,0.0275,136.0,
0.00592,0.963,0.0212,143.0,
0.0045,0.988,0.0168,150.0,
