A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.067
0.513,0.384,0.0364,79.44,
0.489,0.367,0.0781,159.0,
0.463,0.353,0.12,238.0,
0.444,0.33,0.162,318.0,
0.426,0.314,0.203,397.0,
0.397,0.297,0.244,477.0,
0.374,0.279,0.287,556.0,
0.353,0.264,0.324,636.0,
0.323,0.247,0.367,715.0,
0.305,0.228,0.407,794.0,
0.284,0.213,0.448,874.0,
0.261,0.199,0.479,953.0,
0.239,0.18,0.524,1033.0,
0.218,0.163,0.56,1112.0,
0.196,0.147,0.594,1192.0,
0.177,0.132,0.635,1271.0,
0.157,0.118,0.672,1350.0,
0.137,0.104,0.701,1430.0,
0.119,0.0888,0.733,1509.0,
0.102,0.076,0.775,1589.0,
0.0859,0.0639,0.806,1668.0,
0.0709,0.0531,0.823,1748.0,
0.0578,0.0436,0.843,1827.0,
0.0461,0.0349,0.882,1906.0,
0.0365,0.0276,0.906,1986.0,
0.0292,0.0218,0.913,2065.0,
0.0229,0.0172,0.938,2145.0,
0.0188,0.0141,0.953,2224.0,
0.0155,0.0115,0.953,2304.0,
0.013,0.00967,0.962,2383.0,
0.0113,0.00846,0.965,2463.0,
0.00998,0.00761,0.967,2542.0,
