A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.883,0.11,0.315,
0.781,0.214,0.631,
0.69,0.306,0.946,
0.61,0.387,1.261,
0.532,0.462,1.576,
0.476,0.525,1.892,
0.421,0.587,2.207,
0.364,0.629,2.522,
0.321,0.671,2.838,
0.287,0.71,3.153,
0.25,0.746,3.468,
0.221,0.782,3.783,
0.192,0.81,4.099,
0.17,0.826,4.414,
0.148,0.85,4.729,
0.13,0.866,5.045,
0.115,0.889,5.36,
0.104,0.89,5.675,
0.091,0.912,5.99,
0.0791,0.916,6.306,
0.0699,0.934,6.621,
0.0613,0.942,6.936,
0.054,0.942,7.252,
0.0473,0.958,7.567,
0.0429,0.951,7.882,
0.0378,0.966,8.197,
0.0339,0.954,8.513,
0.0299,0.972,8.828,
