A,P,time,cat
1.01,0.0,0.0,0.018
0.871,0.125,0.531,
0.753,0.236,1.062,
0.658,0.339,1.593,
0.576,0.424,2.124,
0.499,0.504,2.656,
0.431,0.568,3.187,
0.374,0.621,3.718,
0.325,0.667,4.249,
0.279,0.719,4.78,
0.245,0.756,5.311,
0.209,0.788,5.842,
0.184,0.816,6.373,
0.157,0.859,6.904,
0.138,0.852,7.436,
0.121,0.877,7.967,
0.104,0.9,8.498,
0.0888,0.915,9.029,
0.0783,0.923,9.56,
0.0684,0.937,10.09,
0.0596,0.927,10.62,
0.0512,0.951,11.15,
0.0452,0.949,11.68,
0.0394,0.959,12.22,
0.0348,0.956,12.75,
0.0305,0.959,13.28,
0.0271,0.984,13.81,
0.024,0.977,14.34,
