A,P,time,cat
1.0,0.0,0.0,0.021
0.957,0.035,92.35,
0.92,0.066,185.0,
0.912,0.0925,277.0,
0.884,0.117,369.0,
0.862,0.137,462.0,
0.841,0.154,554.0,
0.819,0.173,646.0,
0.805,0.186,739.0,
0.797,0.201,831.0,
0.788,0.209,923.0,
0.767,0.221,1016.0,
0.77,0.23,1108.0,
0.768,0.237,1200.0,
0.752,0.242,1293.0,
0.747,0.246,1385.0,
0.749,0.255,1478.0,
0.737,0.258,1570.0,
0.731,0.26,1662.0,
0.733,0.263,1755.0,
0.726,0.267,1847.0,
0.725,0.273,1939.0,
0.726,0.27,2032.0,
0.725,0.273,2124.0,
0.719,0.275,2216.0,
0.715,0.277,2309.0,
0.718,0.277,2401.0,
