P,A,time,cat
0.0,0.999,0.0,0.058
0.0678,0.869,2.865,
0.132,0.813,5.73,
0.192,0.76,8.595,
0.249,0.69,11.46,
0.306,0.64,14.32,
0.356,0.596,17.19,
0.399,0.55,20.05,
0.445,0.504,22.92,
0.495,0.459,25.78,
0.531,0.418,28.65,
0.577,0.385,31.51,
0.604,0.347,34.38,
0.638,0.315,37.24,
0.665,0.287,40.11,
0.687,0.263,42.97,
0.715,0.239,45.84,
0.734,0.217,48.7,
0.756,0.2,51.57,
0.778,0.182,54.43,
0.786,0.164,57.3,
0.799,0.15,60.16,
0.811,0.139,63.03,
0.827,0.125,65.89,
0.835,0.115,68.76,
0.85,0.106,71.62,
0.848,0.0985,74.49,
0.864,0.0903,77.35,
0.867,0.084,80.22,
0.87,0.0799,83.08,
0.874,0.074,85.95,
0.872,0.0683,88.81,
0.892,0.065,91.68,
0.886,0.062,94.54,
0.898,0.058,97.41,
0.91,0.0554,100.0,
0.892,0.0528,103.0,
0.901,0.0512,106.0,
