P,A,time,cat
0.0,0.992,0.0,0.125
0.033,0.854,1.412,
0.0662,0.82,2.825,
0.0993,0.794,4.237,
0.133,0.758,5.65,
0.168,0.72,7.062,
0.204,0.694,8.474,
0.24,0.654,9.887,
0.284,0.614,11.3,
0.324,0.578,12.71,
0.364,0.532,14.12,
0.412,0.484,15.54,
0.451,0.443,16.95,
0.509,0.396,18.36,
0.551,0.345,19.77,
0.619,0.292,21.19,
0.676,0.232,22.6,
0.735,0.176,24.01,
0.81,0.112,25.42,
0.899,0.0522,26.84,
0.953,0.0146,28.25,
0.976,0.00453,29.66,
0.981,0.00308,31.07,
0.987,0.00288,32.49,
0.989,0.00286,33.9,
0.993,0.00284,35.31,
