P,A,time,cat
0.0,0.988,0.0,0.1
0.0292,0.881,1.942,
0.0598,0.861,3.884,
0.0892,0.841,5.826,
0.117,0.79,7.768,
0.151,0.751,9.71,
0.181,0.737,11.65,
0.216,0.693,13.59,
0.249,0.666,15.54,
0.289,0.632,17.48,
0.319,0.585,19.42,
0.363,0.552,21.36,
0.398,0.51,23.3,
0.446,0.472,25.25,
0.487,0.427,27.19,
0.544,0.384,29.13,
0.594,0.337,31.07,
0.644,0.283,33.01,
0.695,0.227,34.96,
0.767,0.167,36.9,
0.839,0.106,38.84,
0.905,0.0468,40.78,
0.957,0.0115,42.72,
0.991,0.00386,44.67,
0.991,0.00299,46.61,
0.985,0.00288,48.55,
