A,P,time,cat
0.996,0.0,0.0,0.02
0.871,0.131,348.0,
0.758,0.245,695.0,
0.663,0.341,1043.0,
0.57,0.424,1391.0,
0.502,0.503,1738.0,
0.436,0.568,2086.0,
0.381,0.625,2434.0,
0.338,0.658,2781.0,
0.298,0.7,3129.0,
0.261,0.741,3477.0,
0.23,0.768,3824.0,
0.202,0.807,4172.0,
0.179,0.816,4520.0,
0.161,0.835,4867.0,
0.145,0.851,5215.0,
0.127,0.871,5562.0,
0.114,0.881,5910.0,
0.105,0.888,6258.0,
0.0968,0.9,6605.0,
0.0882,0.918,6953.0,
0.0805,0.921,7301.0,
0.0749,0.922,7648.0,
0.0698,0.926,7996.0,
0.0645,0.914,8344.0,
0.0608,0.944,8691.0,
0.0574,0.939,9039.0,
