P,A,time,cat
0.0,1.001,0.0,0.095
0.193,0.799,0.00478,
0.335,0.655,0.00956,
0.445,0.547,0.0143,
0.524,0.467,0.0191,
0.579,0.421,0.0239,
0.621,0.365,0.0287,
0.658,0.334,0.0334,
0.681,0.311,0.0382,
0.7,0.299,0.043,
0.705,0.288,0.0478,
0.718,0.274,0.0526,
0.723,0.269,0.0573,
0.725,0.266,0.0621,
0.737,0.259,0.0669,
0.747,0.26,0.0717,
0.743,0.255,0.0764,
0.734,0.256,0.0812,
0.737,0.254,0.086,
0.741,0.253,0.0908,
0.738,0.253,0.0956,
0.734,0.254,0.1,
0.747,0.251,0.105,
0.747,0.249,0.11,
0.733,0.25,0.115,
0.741,0.255,0.119,
0.741,0.254,0.124,
0.747,0.25,0.129,
0.738,0.25,0.134,
0.742,0.251,0.139,
0.745,0.253,0.143,
0.739,0.25,0.148,
0.744,0.248,0.153,
0.743,0.249,0.158,
0.745,0.254,0.162,
0.748,0.25,0.167,
0.736,0.251,0.172,
