P,A,time,cat
0.0,0.997,0.0,0.076
0.162,0.833,0.00491,
0.292,0.7,0.00983,
0.393,0.6,0.0147,
0.475,0.531,0.0197,
0.529,0.464,0.0246,
0.576,0.411,0.0295,
0.613,0.378,0.0344,
0.643,0.351,0.0393,
0.661,0.33,0.0442,
0.692,0.313,0.0491,
0.691,0.295,0.0541,
0.71,0.287,0.059,
0.715,0.277,0.0639,
0.718,0.27,0.0688,
0.731,0.268,0.0737,
0.742,0.264,0.0786,
0.731,0.259,0.0835,
0.734,0.259,0.0885,
0.735,0.257,0.0934,
0.732,0.256,0.0983,
0.733,0.255,0.103,
0.745,0.254,0.108,
0.732,0.258,0.113,
0.745,0.254,0.118,
0.75,0.254,0.123,
0.741,0.255,0.128,
0.742,0.251,0.133,
0.747,0.254,0.138,
0.744,0.25,0.143,
0.739,0.251,0.147,
0.746,0.251,0.152,
0.742,0.251,0.157,
0.741,0.251,0.162,
0.74,0.253,0.167,
0.741,0.253,0.172,
