P,A,time,cat
0.0,1.002,0.0,0.03
0.0798,0.907,1.294,
0.16,0.829,2.588,
0.234,0.737,3.881,
0.312,0.679,5.175,
0.376,0.604,6.469,
0.442,0.542,7.763,
0.506,0.486,9.057,
0.552,0.436,10.35,
0.602,0.384,11.64,
0.648,0.344,12.94,
0.687,0.3,14.23,
0.723,0.27,15.53,
0.759,0.24,16.82,
0.781,0.213,18.11,
0.802,0.19,19.41,
0.821,0.173,20.7,
0.849,0.156,21.99,
0.842,0.139,23.29,
0.856,0.125,24.58,
0.869,0.114,25.88,
0.883,0.102,27.17,
0.895,0.0947,28.46,
0.904,0.0876,29.76,
0.91,0.0799,31.05,
0.924,0.0761,32.34,
0.924,0.0702,33.64,
0.92,0.066,34.93,
0.933,0.0621,36.23,
0.936,0.0594,37.52,
