P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03125
0.0405,0.248,0.681,233.0,
0.0838,0.237,0.648,465.0,
0.128,0.226,0.621,698.0,
0.168,0.218,0.588,931.0,
0.211,0.205,0.555,1163.0,
0.257,0.193,0.527,1396.0,
0.295,0.181,0.499,1629.0,
0.335,0.172,0.468,1861.0,
0.371,0.16,0.435,2094.0,
0.407,0.151,0.407,2326.0,
0.448,0.138,0.379,2559.0,
0.486,0.131,0.356,2792.0,
0.52,0.119,0.328,3024.0,
0.554,0.112,0.305,3257.0,
0.592,0.103,0.282,3490.0,
0.618,0.0939,0.26,3722.0,
0.656,0.0863,0.233,3955.0,
0.676,0.0786,0.214,4188.0,
0.709,0.0711,0.195,4420.0,
0.743,0.0643,0.177,4653.0,
0.764,0.0582,0.161,4886.0,
0.773,0.0523,0.144,5118.0,
0.793,0.0477,0.131,5351.0,
0.798,0.0432,0.118,5584.0,
0.824,0.0393,0.109,5816.0,
0.839,0.036,0.0985,6049.0,
0.857,0.0337,0.0918,6281.0,
0.861,0.0315,0.0863,6514.0,
0.869,0.0293,0.0807,6747.0,
0.871,0.0283,0.0761,6979.0,
0.879,0.0268,0.0737,7212.0,
0.889,0.0261,0.0695,7445.0,
0.883,0.0252,0.0684,7677.0,
0.878,0.0248,0.0681,7910.0,
