P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.025
0.0554,0.25,0.679,384.0,
0.112,0.228,0.634,768.0,
0.168,0.217,0.596,1152.0,
0.223,0.201,0.554,1537.0,
0.279,0.187,0.516,1921.0,
0.33,0.173,0.474,2305.0,
0.379,0.159,0.44,2689.0,
0.436,0.147,0.399,3073.0,
0.487,0.13,0.364,3457.0,
0.536,0.12,0.327,3842.0,
0.573,0.107,0.294,4226.0,
0.615,0.0956,0.264,4610.0,
0.66,0.0862,0.236,4994.0,
0.694,0.0757,0.205,5378.0,
0.737,0.0661,0.182,5762.0,
0.763,0.0578,0.159,6147.0,
0.791,0.0512,0.139,6531.0,
0.814,0.045,0.123,6915.0,
0.826,0.0399,0.107,7299.0,
0.852,0.0353,0.098,7683.0,
0.863,0.0321,0.0881,8067.0,
0.872,0.0298,0.0807,8452.0,
0.88,0.0277,0.0762,8836.0,
0.887,0.0266,0.0729,9220.0,
0.885,0.0253,0.0698,9604.0,
