A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.135
0.212,0.0777,0.625,0.0276,
0.0881,0.196,0.63,0.0552,
0.0624,0.293,0.544,0.0828,
0.0527,0.374,0.472,0.11,
0.0448,0.435,0.416,0.138,
0.039,0.494,0.37,0.166,
0.0347,0.534,0.327,0.193,
0.0314,0.575,0.291,0.221,
0.0279,0.605,0.264,0.248,
0.0251,0.63,0.237,0.276,
0.0228,0.643,0.213,0.304,
0.0208,0.665,0.196,0.331,
0.0187,0.684,0.179,0.359,
0.0175,0.697,0.165,0.386,
0.0163,0.723,0.152,0.414,
0.0149,0.725,0.142,0.442,
0.0138,0.746,0.131,0.469,
0.0127,0.751,0.123,0.497,
0.0119,0.758,0.115,0.524,
0.0111,0.764,0.108,0.552,
0.0103,0.769,0.0994,0.58,
0.00971,0.775,0.0935,0.607,
0.00907,0.787,0.0888,0.635,
0.00861,0.791,0.084,0.662,
0.00812,0.795,0.0772,0.69,
0.00757,0.804,0.0738,0.718,
0.00734,0.82,0.0692,0.745,
0.00686,0.806,0.0674,0.773,
0.00642,0.82,0.0641,0.8,
0.00623,0.825,0.0611,0.828,
0.00594,0.83,0.0574,0.856,
0.0056,0.822,0.0548,0.883,
0.00538,0.838,0.0531,0.911,
0.00517,0.836,0.051,0.938,
0.00499,0.84,0.0492,0.966,
