A,P,time,cat
0.999,0.0,0.0,0.055
0.85,0.143,84.76,
0.736,0.264,170.0,
0.638,0.364,254.0,
0.547,0.452,339.0,
0.466,0.531,424.0,
0.41,0.579,509.0,
0.353,0.639,593.0,
0.308,0.685,678.0,
0.265,0.725,763.0,
0.231,0.759,848.0,
0.201,0.79,932.0,
0.178,0.816,1017.0,
0.154,0.842,1102.0,
0.136,0.861,1187.0,
0.117,0.869,1271.0,
0.105,0.895,1356.0,
0.0912,0.898,1441.0,
0.0799,0.921,1526.0,
0.0719,0.931,1610.0,
0.0634,0.923,1695.0,
0.0554,0.939,1780.0,
0.0498,0.951,1865.0,
0.0447,0.943,1949.0,
0.0396,0.948,2034.0,
0.0354,0.959,2119.0,
