A,P,time,cat
1.002,0.0,0.0,0.085
0.87,0.114,544.0,
0.763,0.222,1088.0,
0.677,0.318,1632.0,
0.586,0.401,2176.0,
0.516,0.476,2720.0,
0.446,0.539,3264.0,
0.387,0.607,3808.0,
0.337,0.654,4352.0,
0.292,0.695,4896.0,
0.258,0.73,5440.0,
0.222,0.768,5984.0,
0.192,0.8,6528.0,
0.169,0.829,7072.0,
0.144,0.847,7617.0,
0.126,0.868,8161.0,
0.109,0.879,8705.0,
0.0936,0.909,9249.0,
0.0812,0.91,9793.0,
0.0706,0.929,10337.0,
0.0608,0.932,10881.0,
0.0531,0.947,11425.0,
0.0461,0.959,11969.0,
0.0394,0.949,12513.0,
0.0347,0.959,13057.0,
0.0295,0.961,13601.0,
0.0256,0.965,14145.0,
0.0219,0.975,14689.0,
